Id,Price
1001,177549.81795714085
6010,286315.65832861967
7766,197306.67741930488
10266,217317.2023453621
3139,409850.78597778047
4759,194707.21239710264
6760,188779.89013125614
5682,255675.33210993488
1648,249078.3206270929
10363,170252.80184710873
7551,131137.08807249472
12901,152518.8510105997
7938,279017.0116731037
15709,454751.14029649366
9663,204657.16349185156
14868,210474.81982717648
7617,328317.32849813206
5755,400868.5624908465
11519,471524.6502189453
6954,171044.1841386087
7463,313317.4284706154
138,241100.1589081139
1499,234707.54663540205
14579,179313.59514909095
30,169391.8290422195
6991,274261.6542184829
16283,148169.75523835176
15305,442422.7539020215
12736,267440.51902814675
1506,498809.99932978454
4302,152236.90597207122
8170,225585.77013452354
14230,195495.75846877735
14438,278316.2241422142
15974,150717.4819761005
3263,190675.81521882064
11227,177010.3528559555
9355,129394.31866570146
326,185430.05146335997
13155,149418.6336649722
13238,323995.3011489143
2785,318053.26458056556
7047,190115.78329567733
4222,237490.89280774898
14734,105888.99429560312
4224,125687.03204680649
11259,142202.87619294773
6174,124534.59633523697
14057,175474.49589666413
5181,168169.8092010299
5926,236366.29702553898
193,210943.01255437944
12528,152355.1628096101
5128,333389.27452687116
13462,224833.3866624039
5845,158158.38891092487
6872,240597.1366295238
8821,229421.25496878862
5106,162702.1403787461
8164,291109.147915948
5679,234557.07085940376
2985,161415.94992173897
2106,203672.1785126512
12494,350775.797676344
15150,168374.81987669037
187,193695.07047321767
15095,216888.9468072836
15289,166391.97804873664
497,172524.38703941062
10048,132654.0598928958
15012,139648.04382926444
11229,174350.45359353776
15927,187284.40256146385
12092,136943.19281974653
11174,199978.053468597
13967,181837.42671492844
6693,204485.76547107418
92,283747.62327682774
13961,129861.01040017574
16220,377478.6045369359
13333,215087.97780030916
7730,159640.1666000352
15250,147080.52171150662
16392,219184.38840534742
14544,180061.99487093926
7261,213161.47999758436
16105,209726.07548149914
2984,144860.30133517671
3162,232272.05995092817
2260,180060.7620356165
7004,358391.66359085304
452,194913.31927527307
7828,309472.14829166175
626,210825.72644866447
4583,255781.61892762006
3725,117821.01475986715
5894,231720.59137727035
3316,197601.5558750935
6887,166463.83290278516
2492,285776.53374528064
9133,208505.08056128258
15655,325718.4086138147
12639,216205.47015351636
3848,126461.44167883541
11820,211882.1925283787
15254,208844.68623481347
10750,97166.66403112463
1156,329151.1108794948
2910,168822.2799674531
8591,267099.71812104987
14247,220862.90268583375
1425,159162.89706486385
16660,160846.3566815197
1837,238313.1252690613
6461,189162.97786085628
2580,187995.3841160388
1052,146921.1153358289
577,250856.9825201916
2825,265953.9473688587
2746,427789.7969353406
2291,383989.841419041
10962,253871.6833694769
8547,209047.04202327898
10019,175515.10855155738
756,340509.7010908163
1709,320719.52568684804
9076,252064.07346159208
3211,172361.24757378874
2535,158630.23704630786
10943,353512.5039090783
4830,161061.0667886228
9928,143035.46401163237
16143,224127.3465995906
16784,223785.67092504542
16434,235156.50984290303
436,163908.10251178252
1226,284068.81436157203
1259,350800.97262264
15299,130636.22629571427
4343,152864.3074246986
14661,171301.8602062272
1988,199010.8860539652
10173,172130.01163239384
11746,191677.5649658594
8412,173826.32726214835
9281,147789.33226226224
6246,192230.93773154097
5440,182973.59407929506
15301,214282.92734816813
1223,190008.35901513213
2714,306729.86721487466
3077,95533.16042701028
5549,201169.90982744208
16626,287354.06320515374
382,155271.37709232132
5635,78455.60169773866
186,242365.31620790187
4839,125856.4563411592
433,234308.17564938456
7210,125215.80027033226
15243,287007.36637097574
9993,225811.9939829306
7529,115380.80417527517
14506,160989.744214976
5807,185074.77535706403
2373,226213.48804611716
13618,92518.35481794564
9908,177594.6617790409
5404,208453.47493657307
11023,145840.50706694493
9678,180509.02427378914
6160,227966.03731833873
4181,145241.30531148735
4230,180699.32660059902
13858,164235.05524560477
15871,298184.4429344116
7564,369516.6145303365
14463,453234.2191339529
15115,241232.25300202853
7533,133875.31830536053
9862,167713.47646648885
5708,337308.4826751653
272,202819.01341610533
4612,221898.4386005988
13336,187146.41384532818
13944,178366.5051440334
3517,247100.41593873914
422,285110.26400330843
12769,153518.76033673773
16079,272001.75907891674
4398,225318.19468412275
8250,114921.61223369271
8900,188181.89441325568
10819,209236.01429677792
10551,156939.49139191178
3418,300106.6127503346
3889,153549.22071620155
1186,193812.14567392642
15227,412217.58410481614
13432,448353.49327398103
10654,340299.44437152386
7306,169650.69373996786
16325,274960.3699324976
7510,251803.35238448833
7237,127237.0477239909
11812,392773.03461375844
7823,185714.68816311978
10691,245301.3670506549
12699,72542.35345012395
914,205801.13051077342
12160,222641.232700116
4600,252385.47862662323
5649,145133.05139503788
4896,190155.82092007872
800,219516.19761840167
10111,189814.6659424381
3690,195688.00235251774
10150,346096.21692394634
8099,144512.14870564832
9526,198286.81799998286
7301,379604.24844613567
655,103962.66682866853
6187,395169.5313812902
839,220067.09319115087
10505,170090.14738425566
3830,112434.83237199733
11301,146624.19975207653
11895,184368.5413931992
3102,120513.61568256438
12351,122992.05033534621
15378,492052.022493951
9593,287804.3546954599
5302,148199.34157224346
7585,413085.83851734776
6785,189395.44217989786
3611,242873.68065279376
15888,149764.03782997982
13152,230533.9547188044
6208,204633.65680442465
13734,153536.6410247545
9212,321749.1299405714
6098,247335.37056356002
12314,231699.3022665478
8848,199457.68813505291
8951,161147.76374581613
13572,174213.94109164743
15907,283731.07634820335
12325,198516.25408135637
14000,340042.6119085955
9515,170092.9320948912
4514,256512.4895335638
11968,420356.4244561575
12452,200042.93424944096
2163,245726.18627074594
14538,177415.29402942891
11324,188125.42125251
10441,168173.59615443298
1952,170253.16839379285
11680,170591.92682350683
16190,287007.36637097574
7649,283697.70137943694
5839,130337.06545077823
4659,173164.75320853453
2273,399760.39694564673
1829,142807.59110762711
3776,247064.11899625725
6607,147415.28608977128
10395,134395.71254990288
10667,330732.4940504908
10950,229992.2120883658
6339,168623.23951047315
12038,265072.2722578602
16128,184952.849052393
9406,307999.4724574603
13386,185469.06408559837
13063,198668.9951433106
7319,142647.1194513175
11475,146977.90675460044
4109,171584.08780880083
466,166404.6589281632
7169,132556.62355467826
450,181615.89732161906
509,285389.4929998927
14114,231856.1957178791
10865,165638.3240000326
3497,192608.84411592255
9089,207849.34294140458
13675,208121.49298580314
6672,218158.8199069557
5464,209808.53213341848
16267,187536.6236679035
6372,379679.6256990841
4499,234168.94873938736
16547,185921.53257147392
11454,345720.14526589453
16645,409773.707246305
9569,195802.0447427007
3279,277641.5281460845
12042,241491.08387503208
2547,183777.00146430088
16013,241710.9205890085
12929,195478.24189712817
12343,244167.87258534177
10359,203038.76722493707
12543,191513.79853911532
14928,485426.5657605485
11319,232061.30179083184
14724,216932.0382163103
2850,206142.44006099322
10775,325647.2809287895
8462,191308.59550429022
4724,230947.59422119646
6723,186641.6972023045
14180,228584.29759809264
5593,424334.0587994196
9151,415873.2130726418
8697,492502.59361826757
10758,496532.17951523553
4276,223382.76152196192
13655,314528.11820869346
13674,234645.81206590764
10057,128978.97027947211
10732,166002.6898540604
160,169157.80800306602
7451,203832.57173603427
3512,316412.4433241165
3925,167842.30141053756
14897,136920.82371793376
15963,217296.0614928916
13805,94152.55121744983
6894,140063.68344598095
14327,164349.93679199487
11838,110981.26137083882
12255,151619.34116158314
6587,170329.52760722922
6923,155645.54929388413
8885,151256.24682993945
10486,130431.49733136308
4722,448378.2246797588
14740,208544.28962346533
4754,156779.53781194534
8674,198669.39032301868
13252,180105.9241338339
1905,167716.21077493695
8585,214188.83004682415
11503,180635.31625984737
8979,211070.09708517193
3879,296991.753823908
5165,210357.94282195388
4200,189976.1036790945
15206,145668.93682313137
927,182441.5680525728
13132,192323.13910231713
8640,273197.94260965043
14157,194812.193108754
2991,399843.39999423083
15401,219220.3193940094
16356,180228.88994615106
10857,109882.33814917067
5651,163968.33332837664
14405,203592.42223502576
9176,272024.36194693984
16326,147090.02603686933
10397,183844.76242144217
14371,176023.25080251932
10577,136957.85220684594
10605,253974.6717591714
8441,177129.9256536386
9546,112733.17961490073
15433,251632.0186841062
14106,185664.541422978
13791,179598.79544359836
123,218738.54274128424
6786,191390.54940731556
4618,134876.73543378475
6750,170482.63955571532
2188,173784.51310335266
4729,226833.73248496128
11082,145410.60629571177
947,287069.98306233634
1066,176424.14061310608
13916,263207.1236099003
13134,293573.94064526126
15755,166717.3400685297
14683,244356.38513304593
5590,183055.5043372427
11704,268043.72845887224
11544,168583.8704096018
9457,154449.4286159485
336,240422.39661287153
8667,335665.84679648484
9989,461484.90340104443
3786,91269.69547860691
1467,403855.45345474937
15239,246019.61665383558
6380,257289.90336291687
15200,319306.9461051777
10378,293377.9847984477
9867,207012.0765534597
12443,210237.56490855227
15298,337864.68099770125
9136,184648.0798782591
6713,257563.2698892687
15472,206961.19561254818
4064,195765.50618749956
13576,275500.6076772951
10634,294413.8539622256
13257,124731.94511663624
14535,260995.66763500572
13262,438082.67011824757
13852,115389.29675735268
3238,191478.57526168504
2029,209872.59705581286
1542,257155.4310815439
5796,173608.18388467305
6273,195576.4783473949
8207,95206.68352082669
13913,165537.4690037005
14113,110805.29710004583
11094,150262.67428882082
3598,440576.24046333623
11881,160719.6510559015
4186,316041.6559643782
105,301988.1218487048
12712,191360.21689613347
10699,204387.85085483151
1522,114195.98754160624
6406,177680.23151174752
2600,291327.9094215177
12800,229257.38649748097
14794,165334.22913065512
832,172535.14954917273
11005,230552.44625759806
1329,243160.03809034635
9621,101165.25380513926
3543,185531.11716370852
1234,198888.10909582826
14715,316982.3076475225
13218,190401.4547366583
12522,112293.53273247537
15168,228564.25917450615
3344,169757.33037019614
7989,184495.3322105762
13592,347366.49656278495
2349,112214.4736853717
87,78318.5048713055
3648,164133.13298268165
15383,183667.63309220996
4245,142561.9182962414
3037,303598.67832415126
4963,225558.76416480434
12513,194470.85023689462
11906,392632.56492810755
6321,243300.36517295605
15889,189064.86083192387
16390,204610.96408740268
11080,241673.60703791832
4201,112256.86128209063
3696,199430.86394700612
15188,347514.34690226294
1475,313894.32358016714
15248,418985.85881792835
5836,198663.6382046061
621,325334.03522860847
15618,123427.31609521717
11070,485875.6386559177
5126,280637.9543914752
3191,261493.48330536348
4786,225664.75503350652
6620,254079.20311137705
9169,177526.09436531065
15908,206451.61839977975
5512,139968.38845116753
16496,205622.4998538853
4052,405021.6015503808
1158,201631.94992949997
5860,155557.5963032062
907,191136.22865512868
10880,293740.1930729859
2406,367925.0570266788
16135,217902.5680090313
16655,216937.41303295337
15009,173577.86629237843
9075,155250.31463872705
15211,248335.01278548926
11972,160211.2442424694
7343,155926.34737872897
10693,244218.3567561425
16611,143008.524684365
11189,136338.37778924502
14873,211101.90300214707
2863,223155.9829680826
1616,126318.10931911429
6932,128476.66334078906
10136,142071.26101985996
430,206942.99529861604
2978,218864.5029079628
9667,167149.31926471245
1215,131915.7046842165
8651,139216.15967504398
11529,141826.45667073925
14115,188061.21181694436
13842,113281.37601060478
12668,197909.22609910334
11298,194878.83538477958
14801,204592.69202082368
12346,249636.6462839933
7741,200269.44505548652
9160,177661.4940804336
4285,204261.49811474842
1738,248542.20166913638
16527,192354.48271925328
11797,90069.7914445898
11537,139507.47140925654
11661,141477.91109484818
16296,291539.7753884083
9835,179835.08839239957
11551,202913.182057417
7868,526682.1174094235
6828,144676.35429090814
4870,155006.1112194311
14037,199841.6800111747
10255,233230.07343241564
13980,133409.37692438244
12720,184170.94196265697
4391,140917.16931059503
15559,168580.29685881612
11971,256356.82631378784
1294,205939.03934741503
4639,209559.32202172803
10815,238564.71080658276
12270,276957.0014808166
9322,253065.5129769927
14633,104750.5230993685
3733,191560.9553211452
9311,156637.45500660886
14855,283774.5179826147
13819,155327.2343030298
912,354815.87186091236
13565,130028.77413702586
5546,230578.1366988968
14337,242041.9377000294
5902,163974.9640407951
3939,189805.2598496097
12958,188124.27401504255
6810,165798.86596414546
6464,341291.1423674196
15753,238545.53510260893
8295,202826.0350549425
4190,150979.06347257254
13160,191032.44453674796
11609,311140.6819624805
6477,137931.74637958972
7833,169647.30673548428
8088,242500.4982428578
7090,195281.46330021063
4818,209258.54725141503
3010,231245.62387291607
2954,235689.4961370137
16552,179284.6164176252
563,199634.83439621088
13208,270107.3645484575
12886,124846.96934516096
9235,149449.65627582953
2397,243459.212689014
3059,179462.88119397985
8245,182956.80273490527
11636,194635.74896226262
694,228884.67108974615
7222,166044.8229737219
13986,348200.85305472784
6083,106761.50905813195
9782,172777.6739616368
13060,240013.55658198247
6144,272796.49042463436
15637,207427.68262515494
987,400378.8950013581
10696,297225.2258748854
5319,144117.40397694995
16119,321866.6178187654
8198,157332.54701445656
14721,201481.31976795895
4704,230410.01173523604
8806,334847.6784668416
14764,148428.3500387418
14233,125973.67359767473
14252,279672.8778341221
9139,124794.34645437592
9297,307198.83944850485
8288,242368.8977306948
4879,318115.08909099834
6384,186863.86120303732
7438,195539.7691513177
116,222112.72178459607
364,168140.1465578672
2690,162528.3062766329
2193,403525.7811462677
1228,184948.27379040545
7607,222136.46790349798
6378,161119.61751314552
16520,207887.35666635828
7737,229880.65210119082
15652,144729.25051633685
15578,162449.30094504633
10823,131862.7844823363
11027,119481.97325331665
7076,191577.30048322203
6451,252205.8405537302
15589,180907.12686048335
9532,166643.74015184343
4148,194121.2876244208
1222,329351.50805416354
8066,186970.934042311
2227,143973.48151748514
8814,326353.99426719424
7121,182129.98438884533
8265,116320.01207630584
2848,182631.69771596784
7971,164617.0599886579
15812,278711.2532996587
2238,201762.5086628481
11569,206384.14754725574
13631,160066.2004119992
13209,188250.48001829928
5448,201038.03846520203
5974,372951.91684996936
10379,176163.50328956434
13829,171515.41994061455
7552,460761.22540066205
11205,180870.93910486705
12787,180628.84154150158
12773,437710.21591029037
1501,328942.83437951707
3650,202150.09215998367
14850,201692.81399448725
8174,105550.86871345717
5565,187303.4147780458
11832,171315.8421471052
15866,163588.95851497317
8742,112853.77921822353
5271,160559.49398791144
11697,242076.7648068796
13516,183571.5012097152
6408,272756.2452805652
15545,202529.03007263318
11148,125861.01649844846
1585,236310.78932692084
4609,172835.39057818038
3174,389741.9389217922
13784,233353.23181592347
7889,127058.35821218343
9385,311805.24692723015
4058,391420.3547222958
6783,197908.95235393665
14676,142801.7169451576
3284,147320.47700894318
4988,166120.96842205437
13369,183738.46360818314
10107,267564.92918052437
11456,177878.7769122175
5837,434083.71856824675
2637,175553.90478474364
10785,421762.64500431146
109,338899.9105552232
5968,65521.00532316786
976,131583.30396215097
882,140492.26786642763
624,160215.00314671217
11904,323502.5883479603
15314,113345.54153533466
6579,100637.91950905154
9199,141981.79801006836
12611,138750.11308287497
2898,213845.15806779452
8461,190198.92688440555
15020,196623.8418579333
5652,109310.69146447995
14262,211196.96766514523
10156,332596.899676312
4461,174458.83246125453
16666,316187.9164313007
15818,179459.00348183195
4940,219203.0317880178
9403,179032.94624862785
13638,296576.2131829721
6918,239996.05014105627
16307,202762.43094587213
4133,122051.44080837755
12316,341176.0581758281
1655,397741.92678211175
9398,210136.42937101802
4271,228736.32144707206
7584,278144.7596155664
16502,479013.0594999117
7732,188579.88987568376
14812,322964.5007859631
5083,255206.518246871
4385,271791.17951481126
4024,188144.64950803548
5925,123444.83465080122
5603,271543.2053783125
9172,247066.5775508032
9485,233319.119398262
337,171814.1954808826
9767,173213.71389905762
8228,207475.25489949778
14346,172581.3429226561
8946,188378.41996010047
11285,305579.93844829506
10588,320916.40298599843
16737,211644.7349147204
2262,346469.78626784065
12102,196658.7095891086
9851,158879.16620040685
941,250590.29322297874
10571,280275.9140268452
11487,252423.47668717988
12137,441974.3885394203
10549,134832.4224305542
11359,124129.4509776054
7724,176706.08619184475
6877,122541.99689110254
12946,127149.59887033825
10555,337603.6208984557
2733,130352.28830304905
734,209257.72031480752
4572,148939.68279487526
9888,358864.2256060358
5547,220802.6423020249
9473,139439.0126974795
10427,288697.67952272325
12081,238468.38484098637
10888,369806.60261169914
4834,219531.3233983588
7141,144661.57792014323
3282,156721.6460767153
10028,384910.1594883593
13941,139448.24437894113
3897,153899.0975623841
3838,149189.8857082189
15315,134184.1792319389
4623,317298.30073933816
1119,228595.438854799
6031,201141.59836501628
8516,131968.6637420522
9415,147465.61529410025
10798,92260.80783531598
13666,129119.01845941313
11068,351497.4373523472
1489,156976.4010858622
9467,270693.6765060221
1946,298730.0543009996
6511,135831.19256619771
306,175752.107405284
2837,321058.59964109067
9949,168179.79454762355
12571,258149.61700986992
9991,212105.59957671704
10974,197410.51421185015
5102,252893.2250248897
15565,141182.98265453783
8320,201995.77278058525
4205,242592.30834694553
14341,216505.4757096617
12738,365823.1083875445
7959,131024.33248304302
15526,296211.58233638894
9391,196245.67740985774
13904,144685.84085315277
5423,145395.05603032102
7852,182805.97022448538
16525,81975.78895408257
3823,155807.0703193745
1858,182341.60467985366
8638,451712.5511195699
5777,194101.95675065558
10277,169982.91295918747
8002,285088.6567282723
11877,193804.2961006603
3964,202670.53003275985
16783,324933.250474554
9896,193916.00305210755
1733,163358.14976370407
12470,264298.5755818746
12569,304851.62369019125
744,165480.66006085664
13608,210139.29309390037
3980,221013.59481882156
13468,154732.31151181852
15482,334262.6786751365
4135,118028.116659367
8982,513350.2380246573
1928,200187.6780172336
12408,199507.37636413088
2316,75786.17097190674
3340,170860.29356880358
7512,129015.52037184851
10170,232082.80246114417
2558,142444.66244035098
16236,162294.993723345
9115,92065.56532296693
11183,419102.7228047745
6603,275990.9497024927
8548,334092.2618879987
13883,186747.6949014161
10766,281187.3470304901
9575,283988.8862324579
12048,179267.9549113159
928,201409.9197885693
3068,244076.0893669352
7603,192459.33501908535
12725,166575.3970583254
14089,166435.98605069242
13055,191518.782672315
16602,184376.58408503133
2797,251590.0276430593
7467,117035.19600376938
651,186718.40429475944
16374,186948.7403847802
16544,163381.58152334753
3098,179208.4171360028
3015,213784.26155789127
13224,195850.5447334298
11299,173372.0577861445
14583,131820.90917009301
4033,145652.76574685218
12076,235412.16647402404
15017,173927.64317886299
13881,260836.03653758837
13000,185671.7904943941
676,219636.97083152144
6331,429117.6133400771
7681,229344.6963567049
1435,286506.5966511411
2966,235135.60817717662
5825,262796.78634807275
5422,420137.1483672915
1663,178161.22896200637
15561,152505.85598880885
10062,248095.91206019337
6476,184021.08105794276
1957,176208.60551511098
10795,186657.6916022858
16197,111642.52670194971
14421,243906.03205900712
12994,187715.3957876947
3493,177268.6895975797
11545,159961.8555751521
6726,140814.72874931968
9513,196819.7509326068
12556,129646.60925985494
9553,166976.7860060421
3734,347750.49149395415
3109,256825.03797776118
16319,204314.0730952352
5959,221798.29291459007
6683,238926.1631565368
9438,160336.87576373055
15857,268238.04567085905
2421,256607.88224375085
11540,216239.6013247174
264,229947.62678479022
16561,217039.62650780313
12288,206237.91321795617
9570,204877.2342143807
5936,164783.23973968803
11390,122247.23938395662
6551,184903.62959970988
3946,218162.12130560933
7746,212676.14387727217
2838,146241.57422975457
2472,210794.30960522723
3520,186363.69796838597
1341,353644.27813376655
3910,344924.397009772
5208,152152.50033774236
12599,196090.11807046688
2475,236202.93143449893
10966,189690.72617047423
5910,223961.6067095411
11910,193178.91494902733
16221,93920.20422556209
10591,150560.8389553976
3744,210613.90011067755
6618,408193.9460162945
8676,440438.5866444878
11193,179316.61677109433
12659,233319.119398262
14101,174003.58748186528
14483,161831.22310735178
8107,264934.40845877054
10681,179969.2587822917
10126,209625.95944943037
4527,243512.27012317406
16537,223712.85343185964
15403,189098.71829668275
11124,338533.82250001596
7468,146045.8797805144
3172,174545.95016250203
15847,153898.93668841338
8211,495387.56327465834
9459,248764.19597367293
5903,249360.08792587538
7232,156394.81463575573
3180,190391.04299896088
7147,342913.5123157439
10105,161128.8181544063
7338,123909.54582190617
2446,212443.6431599557
6466,125010.73566514337
5782,130953.91520710796
6526,109226.77948992395
14982,212336.73154889146
14639,289371.2689487243
16052,219838.05072649763
12587,169156.07317975874
13192,78335.56277600357
9342,296673.02340311406
6052,136808.99434243684
7987,179975.031752764
12165,310359.2338587474
15151,427021.5547245573
16728,172119.08150169114
12735,209556.01615554836
939,167113.03061052304
10983,175511.15566074612
1385,149106.77799898616
1892,174242.20881686572
8352,118562.47370008656
79,177451.90053395694
7171,181840.453736986
6194,229240.37901609883
6973,164181.18850798064
13786,177047.94568354197
2578,305650.86558649706
11344,180976.83562366778
14536,247280.73392753492
13518,205327.75854312663
15855,358161.8541157957
4387,245268.1357767656
1596,237443.41290154145
4699,392034.14469251805
4559,385095.53299754654
6613,223233.33024957211
7489,135013.01804727415
2127,192949.69526869754
16668,440694.4929814718
5919,113568.93885098925
7696,172087.40624800793
12287,266892.1347117709
1053,247803.1632984123
7924,217946.3085646054
16365,269859.327348461
13988,426119.35172486695
7415,228954.02442033545
6661,119827.26603879726
14496,175691.73942114456
15112,157212.99727384606
16444,168111.8745862697
8992,229503.31341847937
11054,368653.8324519086
3570,143087.17808996575
11016,68932.49610528872
10455,153700.6015380057
10478,206958.41882980993
7751,180582.1383827689
7913,418705.91568018
4883,194515.33037739538
12728,393804.79828845814
11482,182113.61340108025
12561,156836.21825735603
2207,251214.3346606753
11946,147558.99640409846
10552,255377.1124906999
14673,150353.5897224448
6914,170358.41662143247
15988,146065.67013276697
3878,197621.32952578485
13937,184812.89404113125
11208,204746.75541434484
3466,108227.93600198142
2799,175627.60781198568
13802,245708.81107997106
15790,135399.3788005342
845,313813.21586445573
13261,216486.827557269
9986,194623.10241225132
4771,274675.65691703313
11763,235398.871670672
13249,503470.5776123189
15982,225999.81909821817
5295,161165.59468701683
2828,262347.655018211
12717,208850.3647671179
14541,153821.9697501357
12898,159290.83434094035
15190,380430.2017218675
13553,284590.13297149644
11589,220062.759562083
13168,182201.98734008256
14224,186955.87802212537
11844,221057.98295210995
14578,136895.08615247946
6770,251565.21599282045
1003,125901.6950108396
6716,152558.2467627008
6204,342335.3752855057
10213,291281.55721448513
2961,190337.78582068445
14134,179627.54923396674
9134,181957.69974646225
9906,325791.4920980369
12114,214717.24361743583
12706,168738.28400235448
192,225241.63251686015
11022,184235.64057323578
14712,316335.2910209248
2659,500666.55315529293
7602,195932.24308500014
3009,125511.85539786195
4533,483000.7487390498
5620,161520.5719812147
12312,152492.4560406959
10896,176665.28743217414
7532,159900.140196737
5696,440203.256844095
10743,409967.94539054524
16708,171394.22168079644
5430,174877.74816963798
4362,190580.98269510595
15599,177006.7650374944
8197,140059.88163039007
8502,97736.17223962868
554,114147.87572477212
16301,152917.07639071508
6206,385536.977145565
10523,200864.26510873856
7221,205621.48431074564
5906,182421.59252755513
6724,166217.93048101006
9167,198476.40442647532
10380,220726.57302476914
6209,148498.94520367731
14298,122218.84683199161
6854,187684.60788852227
15218,165064.0992568707
5081,173022.37259287242
14572,218305.63159538977
7743,204036.9434530683
11071,227805.25968062688
10673,147288.57537101794
16276,338781.66515338054
2840,189017.38585303834
14414,445500.65288394823
15739,233583.52396500247
4743,162739.16570839568
3156,349202.9634067663
14879,183548.3645321783
758,139875.92567141575
14304,176106.93697517045
1210,314299.6273485002
1137,156388.68983260295
6026,189888.14181836977
841,157685.7927963272
3993,142449.56853020532
16554,345623.86886545393
27,149232.5271103753
13015,204553.4339835537
9428,149286.8834190702
6885,181707.08016280978
2410,164491.6981831209
743,298986.55466234445
9361,307272.19158244255
14016,157030.19673053094
5040,385712.7423083746
14255,167186.7362464627
291,206208.93334332813
3937,195848.5039228368
13374,260160.02304132914
14948,216229.18786356255
37,117035.19600376938
8226,277183.67166875955
9547,143530.78796321215
1000,282344.2911409238
12406,143274.71322598978
8314,219361.62974147178
960,158073.85911994416
31,219325.53873109655
5905,131275.49978969
15833,392315.05400956585
8146,245826.12905064307
16718,124633.49483728874
2231,179147.10759990403
11286,208144.24687300914
8275,150406.23416566037
16706,499962.4078176402
6594,118370.11123246548
15521,287211.67385948275
1131,228386.36897158643
9595,174762.56867696767
8354,262438.2361920012
15777,115924.3860827546
2330,252262.82170810833
13382,331537.4840735133
16721,91988.14577306446
11393,164704.52481814363
7009,208350.21293461058
1474,152053.18160357748
5816,178084.46501884743
16032,218349.8750358076
3422,332513.7094419187
7231,162752.4955923746
1565,159025.96458601806
10574,141424.05184405105
1107,173102.17136366092
1458,159045.0604853653
12716,517964.7734263626
14039,165053.85216791707
7099,283353.7056268051
4498,276501.79362475884
16394,115297.90909940764
8760,165114.64111403187
5016,128989.58480463957
1097,82087.14337723945
5433,176085.53252113078
7847,195475.11813558117
2903,392067.4038213481
15929,207025.80219125663
9066,422205.1405472245
16152,239176.12523886596
12383,284940.00729972403
7591,279695.3637592173
15435,95848.65659362593
1556,278720.70213705814
10644,229160.87502905622
5333,182778.89630986145
4266,222546.8681809915
7946,247199.00716223632
15594,185574.29748320195
12127,213251.35853524518
7697,502144.4375217784
10020,189264.13686162926
8999,261245.7980298683
15708,170060.6156620217
510,242493.65363779818
7239,130764.70142786481
414,414274.6363825984
9095,169257.7608864866
6136,187615.28649524812
12482,225993.99604856657
1254,141138.74715394105
12989,203297.20993788302
2923,248888.13614907142
13845,123864.4186977971
11169,172943.06463932767
3031,421695.91792172415
12704,299586.59037656547
3430,174924.1535337631
4483,129983.03983709449
1438,152177.20258246126
7790,150062.882803873
10260,186319.041570562
8340,181419.4792945578
11099,130032.7335164224
4392,164829.8095546225
1551,203340.1374256892
6566,277885.9759682635
12689,150072.6736380848
16117,191294.19677095057
2800,343987.6426087856
7779,252252.09177152207
4546,166685.15628008125
16734,236996.37545379213
2506,149225.37879745333
12457,149515.80769154607
14626,139655.12706446063
9816,198361.75259675263
5055,147299.29658800038
13894,179720.4714405987
2676,185803.62376295595
13860,209968.5441627793
3029,187955.0574354996
5048,237849.65847784892
12857,149740.15949710878
15813,143655.56290560783
9973,143357.41832013626
6664,286674.12754666037
2764,246107.4977180986
10746,121333.58636602593
1068,234122.14927118632
6797,250053.0285054567
384,132441.77261161344
16012,76572.34724070985
10891,279548.6219673504
1110,123635.37906937378
10284,372557.45828498574
15508,156144.5571952233
6000,69695.82461679564
15275,217872.75325738668
5312,122946.73699381883
391,153360.1153384758
10154,167021.58939155156
7256,194877.63343579706
7947,177018.58353779133
4097,139674.30837187992
1526,334817.2308742428
16261,286219.4868469684
8470,161532.22006750756
3270,225776.93394322784
11212,284268.9126354784
1261,186810.25411809614
13456,127922.28992148596
3862,207438.89412143454
13241,208140.7598773622
8526,238046.9623528379
5013,246948.10224262843
10205,351471.63552466064
1346,246820.26423649138
12977,231856.9651643079
10073,155508.49214372388
9623,197905.50614810528
10590,182011.87815124833
2773,239119.87155084297
4444,270875.4264114277
442,180622.2219451467
8376,231589.44458697148
13461,204501.25305787486
13229,161233.872019454
8718,183427.37985850984
12847,172797.2054784529
12117,232641.97415599204
14510,146821.26487245035
9254,334824.74343312345
16290,235792.15442574816
3936,220664.8085514531
12526,193148.66990883878
7302,273569.78244264633
3268,209166.49082847332
13230,251224.98215492794
12695,195717.89281824548
14761,279303.53286724124
15771,242191.98550481314
12598,257426.74565498592
15357,155825.69951649333
9874,107984.53044921265
7582,197482.03747377882
16604,410094.7234780418
2023,154348.26672475846
13932,170621.13236819036
13300,96338.50375294121
14040,191913.65846226254
12612,164651.32867997655
14843,304377.92835812364
5242,156364.7561184344
1343,144804.14492093472
14576,187042.79246392354
6257,128380.7793166364
25,162460.6554003634
11043,227392.9779215005
5047,83245.35677230003
16080,232165.10837734147
2161,230249.20489296177
2444,167460.82182750487
5459,222889.320272145
9033,136896.7466183384
11539,218673.0236281713
14256,182151.87131329652
9219,261599.51746216568
13840,300175.2833767543
4848,220735.95857906973
227,161805.99694474041
6238,201421.25623222336
15530,175104.92367300577
594,136240.33178169126
14505,107281.2926486511
11748,252185.35375944883
13771,149342.2638833528
5778,196016.5818759703
9820,113285.19115672866
14066,205664.57884252767
8498,214411.64532594846
6058,244552.58820577644
13661,209981.1169454271
