Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
201723.0467316861,9295,61,1.0,38.41144589813229,17.653969150244233,7.0,2,12.0,1992.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
147480.9215186932,15214,9,2.0,48.660775645216255,47.194554517152845,1.0,1,3.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
148028.72239954048,3467,93,1.0,40.08551905410747,22.805225947260443,8.0,8,12.0,1983.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
193595.80051050446,9024,6,3.0,79.79076199740489,55.23056756866813,1.0,1,16.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
134320.38616735206,10504,9,1.0,41.74214738042378,22.481789509507042,8.0,3,10.0,1996.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
201703.7784506829,1791,7,2.0,45.59495013095746,32.09212195097747,6.0,4,5.0,1962.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
217009.90907874948,7705,10,2.0,48.17983248912414,33.28356972324705,7.0,5,12.0,1973.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
238603.972367964,9323,3,3.0,68.31797365985615,44.60859381067411,10.0,3,12.0,1973.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
216252.1745381247,9164,59,1.0,39.2923186142071,20.88479962870029,8.0,16,17.0,1986.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
158841.65708203518,3959,107,1.0,36.233334304372406,13.425431504685928,8.0,6,12.0,1971.0,0.174739084,1,1,17,3379,9,100.0,0,3,1
175541.2960163774,14614,21,2.0,48.31220053164186,27.764944259001762,6.0,6,9.0,1973.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
323233.77875319053,10418,80,3.0,75.42669226929492,48.19918842302904,10.0,4,17.0,1989.0,0.0,1,1,39,8647,0,810.0,0,5,1
184485.9210269217,16589,47,1.0,39.923867248833545,22.676758574931373,10.0,22,24.0,1999.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
126626.32864326925,10315,27,1.0,42.43184289512368,40.95792497380555,10.0,2,12.0,2015.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
190504.03419540406,6838,6,2.0,65.45122679121046,35.734655626292685,12.0,2,17.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
155380.49435059165,8562,27,2.0,55.89824122423782,55.43124154455585,1.0,5,17.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
277409.4045701919,10820,1,3.0,76.81576650671025,53.171297982163395,1.0,11,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
130471.64682096506,13221,6,1.0,44.15572113794801,30.564259305256698,0.0,13,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
146489.54957039302,15424,27,1.0,51.63483839852182,42.948082079093254,1.0,17,18.0,2015.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
199663.44556965036,10937,52,3.0,83.28962252821081,57.65245261052683,1.0,12,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
139732.03791053122,7954,6,1.0,42.34074223106565,29.30794450586258,1.0,18,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
428238.0880318175,16635,48,2.0,82.88869389337323,81.1275322983124,10.0,24,25.0,2014.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
227510.0337622088,7789,146,1.0,60.89093137456424,45.76851224524213,11.0,13,32.0,2011.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
153617.552666743,10658,23,3.0,113.87508616251151,78.82348135603785,1.0,2,3.0,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
158613.76456510546,13483,1,2.0,55.33321364159534,38.30123586140306,1.0,14,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
183319.37102177556,5084,192,2.0,42.907811272546546,26.390248380706858,6.0,2,5.0,1963.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
215912.55764187427,2487,1,2.0,65.55987485579061,45.38005412373347,1.0,21,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
231464.51034567482,14754,23,3.0,108.01256585358914,56.80143936406437,20.0,2,2.0,2017.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
622888.8253279161,13434,13,6.0,183.3822727772166,100.9855054203298,15.0,2,6.0,1997.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
96769.33047835618,14282,23,1.0,40.257605185299695,27.866012652088404,1.0,4,12.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
130215.34390945865,8388,1,2.0,46.07930982872516,28.382136671976472,4.0,2,5.0,1965.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
144224.82073375766,5643,9,1.0,36.47008559970377,20.80264547481964,9.0,5,12.0,2008.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
427613.4103641615,394,0,3.0,81.49697758963292,45.75476083013969,10.0,19,22.0,2008.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
184267.99732080448,12075,9,2.0,69.39981793743347,48.038033951491144,1.0,1,7.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
266202.1423709345,14664,53,2.0,60.363888761723615,43.14207733177517,12.0,14,24.0,2020.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
221928.3564071566,8704,6,3.0,84.20904801430774,58.288872042589446,0.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
225785.8674391009,216,62,3.0,91.37854498353819,87.00343386565717,1.0,1,3.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
189307.6290740566,16419,41,2.0,42.76891220343784,26.9253154115545,6.0,12,12.0,1969.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
231033.07119544657,14638,1,2.0,66.51590394022973,46.04181029229149,1.0,5,17.0,2018.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
253411.00903381448,4798,74,2.0,87.14550131056505,86.48859108129221,1.0,8,17.0,2015.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
203742.11206960105,4856,1,2.0,64.28196276431594,63.077830178389355,0.0,11,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
201222.82464480613,14871,84,2.0,46.13999479240712,30.752397543198363,6.0,2,5.0,1962.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
215452.96888352933,3646,41,2.0,41.357320561421396,24.69945724293304,6.0,5,14.0,1972.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
117241.48701185365,12980,27,1.0,42.44338850989541,29.378995490922275,1.0,8,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
327747.1526250925,9950,55,3.0,74.40998925616147,45.94607485573528,10.0,4,17.0,1987.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
281742.95708890737,1357,13,2.0,54.430495800086874,33.452855324729306,8.0,7,14.0,1999.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
227316.8377051232,5175,17,1.0,46.97661606128949,32.51686163374169,1.0,14,20.0,2017.0,0.0,1,1,18,3374,5,620.0,1,2,1
213751.649975518,8521,11,2.0,46.40485396617297,31.859942188265343,6.0,5,9.0,1977.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
181252.52954516094,5933,57,3.0,71.08773736570294,43.835171921448,7.0,4,12.0,1991.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
109028.70137631359,16278,27,1.0,42.07582709203381,29.12457223167955,1.0,1,12.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
133131.015846201,13568,52,1.0,39.92554080530379,27.636160176470884,1.0,15,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
184850.1876660361,9472,77,1.0,40.308864199647815,19.451757505093568,8.0,16,18.0,1978.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
198272.84234469078,8103,64,1.0,40.27594081681502,22.787136334782176,9.0,5,16.0,1982.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
219944.37026604853,4770,6,3.0,77.16550031045753,75.33031024136658,1.0,16,17.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
238412.5580265109,13867,109,2.0,49.23526226680044,32.01701116825989,5.0,4,5.0,1963.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
577122.8417268707,4680,54,3.0,107.5584190480064,74.45113171125308,1.0,1,13.0,2016.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
394927.3233394934,12780,44,3.0,73.0913731822458,72.97611174361697,19.0,18,25.0,2013.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
198105.88211452667,13971,37,2.0,55.02247666540565,35.922902743471774,9.0,11,14.0,2011.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
412237.6925986795,2459,109,3.0,76.60397154247613,49.855622051394704,10.0,3,17.0,1999.0,0.0,1,1,25,5027,4,46.0,1,1,1
177309.80868586546,6164,156,1.0,36.68135190750176,19.0250764218375,9.0,5,12.0,1972.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
195881.19264074112,4914,111,2.0,44.48001259228773,29.809889434108964,5.0,4,9.0,1969.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
335590.2769875881,5223,57,3.0,82.29855586573063,54.7676466578689,10.0,10,14.0,2005.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
114086.06520102991,5634,52,1.0,43.09513493201714,29.83012948066664,1.0,10,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
158287.27179080257,15455,127,1.0,40.44021187185452,16.238191849167098,10.0,2,5.0,1960.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
176597.2981028378,14881,58,2.0,63.07025683273375,43.65675918331057,0.0,8,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
379936.1388611764,4471,86,2.0,70.38261653084518,36.71141154516298,10.0,5,5.0,1950.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
476843.9424048746,14773,30,4.0,105.61954933932256,87.38709616323416,5.0,14,39.0,2010.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
180416.40109773516,915,6,2.0,66.85493610084444,46.27648581344256,1.0,1,8.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
146032.82983421625,7795,22,1.0,31.664007071880054,18.24158277389595,5.0,2,5.0,1967.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
69748.50095421361,5979,38,2.0,55.69241359547603,32.32503897180693,9.0,6,17.0,2011.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
285341.4632996009,3949,88,3.0,63.41376346956672,43.91015257539364,5.0,12,13.0,1971.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
111624.04772921118,15687,27,1.0,34.844531807526906,24.11912382108611,1.0,8,17.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
209426.88876730812,13788,6,3.0,79.2070587203128,75.79051572147219,1.0,17,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
188768.31181685106,288,55,2.0,48.88441367971367,29.918092137023915,6.0,9,9.0,1975.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
156871.13447801306,9592,6,1.0,43.91821138351405,30.399856832939047,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
132269.37113859566,14433,1,1.0,41.57308553401726,21.87271206580848,8.0,2,17.0,2019.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
236124.7352776625,8213,120,1.0,41.265600988535866,20.145058366571703,9.0,16,18.0,1983.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
335321.14930800925,4921,34,3.0,85.884825188163,59.44883244544479,0.0,10,25.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
145385.1860949122,15084,103,1.0,36.18492362557162,19.883247062585124,5.0,1,5.0,1969.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
204007.53804035077,9795,130,2.0,42.882019309994334,27.565217336804857,6.0,11,16.0,1970.0,0.21843974,1,1,21,4472,6,1450.0,4,7,0
80497.86183435081,15695,23,1.0,34.205546588842665,23.676823040739283,1.0,4,12.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
235975.23254751434,2536,13,2.0,54.50939291350819,34.35717269377031,9.0,12,17.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
134649.5341631332,7921,9,1.0,36.05493222316112,20.91710265957817,7.0,8,22.0,1991.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
275696.33786537056,791,2,1.0,45.85966677805463,19.43569230409044,12.0,6,16.0,2002.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
185366.5956651482,7172,26,1.0,35.50923274127479,21.67807682480438,9.0,4,12.0,1967.0,0.0,1,1,36,6714,2,2672.0,0,2,1
379876.18084648025,352,57,3.0,87.08249238337417,47.816330439157426,10.0,18,22.0,2004.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
90223.8576839876,11242,84,3.0,71.78301914312588,47.070342128713094,8.0,2,5.0,1963.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
207656.90833582915,999,128,3.0,61.8365037336423,37.03799935503485,8.0,2,14.0,2001.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
188753.1630208684,820,119,2.0,47.94122655376274,34.46143605478706,5.0,5,5.0,1960.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
194709.99538406843,14991,62,3.0,86.16423970570251,59.642241080784494,0.0,9,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
246508.4862478432,8568,11,3.0,59.89619736245782,41.3124566575101,6.0,5,9.0,1978.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
137595.61078150474,16408,9,1.0,40.22690652815874,37.84908294786385,19.0,8,17.0,1993.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
151004.78245852975,9125,94,1.0,43.377573370224496,24.088941538193367,8.0,6,14.0,1995.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
171474.19259834918,5740,57,2.0,45.851166394937316,33.17540533582436,5.0,3,5.0,1962.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
265063.0375768849,9423,58,3.0,70.56591370904206,40.194265294161376,9.0,13,15.0,2008.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
114105.89636844255,13750,52,1.0,38.644141024112365,37.765885202269324,6.0,8,17.0,2016.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
110750.16906708064,16388,23,2.0,56.7515321237732,52.59388834475603,1.0,8,9.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
168255.9349477047,5530,11,2.0,45.93884217381786,33.65728836142059,5.0,4,5.0,1963.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
163987.14666118726,7242,27,1.0,42.12875853042321,22.171505167598887,8.0,12,14.0,2003.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
130549.37803461135,14885,6,1.0,43.108335498791455,40.91000015260453,1.0,10,25.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
229983.57792032746,12487,130,3.0,71.68757478021406,45.49934222063526,7.0,16,16.0,1969.0,0.21843974,1,1,21,4472,6,1450.0,4,7,0
154677.32094837545,9834,62,2.0,73.49953249223378,50.87582564645597,1.0,1,4.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
166353.7343526523,2182,27,2.0,74.64223349652251,74.16432107854787,1.0,7,9.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
189794.27373942395,13806,21,2.0,47.387411860304546,31.42889630428771,5.0,5,5.0,1967.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
93674.45518617758,15574,23,2.0,57.42647273809546,32.41096271895595,10.0,1,4.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
150042.93445663402,1862,18,1.0,41.676667848582476,18.42602468193127,8.0,8,17.0,1996.0,0.0,1,1,30,5562,0,1144.0,0,5,0
452295.3945044829,6125,75,3.0,82.48866592955956,49.54893739716061,12.0,5,14.0,2003.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
307321.73994394817,11944,53,3.0,80.48880669053341,77.98773332466946,0.0,5,19.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
186002.20864278584,1948,29,2.0,47.27010836812519,29.05215372841549,5.0,4,5.0,1964.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
233331.07731853548,13699,30,3.0,80.489751886959,44.41484658816115,10.0,4,14.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
210615.59339119247,4686,37,2.0,44.41465213891578,31.68180546311483,5.0,9,10.0,1972.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
175074.9187704664,7456,75,2.0,49.69543002625967,31.151334787155207,5.0,3,5.0,1965.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
243837.2736720141,4915,74,2.0,79.53315504444356,55.052253966121604,0.0,12,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
162939.62552178028,14220,71,2.0,47.92746703764958,30.262580684183998,6.0,9,10.0,1971.0,0.407276235,0,1,9,1768,0,370.0,0,0,0
176841.33126206032,15156,61,1.0,34.495733627280266,22.29500820127431,5.0,9,9.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
153893.97907658972,5574,27,1.0,53.0433028473534,19.138687747699827,13.0,13,17.0,2011.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
188292.10332716253,7554,99,2.0,44.67975385989294,30.483683152790302,6.0,2,9.0,1970.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
121164.91894029333,12458,126,1.0,31.197105524592377,21.54683831845048,5.0,2,5.0,1965.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
195474.2991267647,8519,53,1.0,38.450088291647646,38.31711763802139,1.0,8,19.0,2018.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
179182.10205899528,2607,88,2.0,37.51949969359575,23.979133118648978,6.0,5,14.0,1972.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
215046.3770312285,1299,44,1.0,44.318628492057506,43.25323780363457,1.0,1,21.0,2018.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
327577.3255763727,6236,123,3.0,70.84577436864507,42.00701362870861,8.0,6,16.0,1980.0,0.0,1,1,6,2733,0,920.0,0,4,1
373187.2602117288,6229,61,4.0,84.71222636592266,56.47069943937278,8.0,4,14.0,1991.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
334503.57743907114,3593,109,3.0,64.99183019524304,42.906285933498175,8.0,8,9.0,1979.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
107658.01367778098,4654,3,1.0,36.418685112885,22.723338744820232,6.0,6,9.0,1973.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
101028.4835371558,5583,27,1.0,38.95496046476209,38.27440564439743,1.0,22,22.0,2016.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
238608.65965989066,16770,8,2.0,55.32056077205729,33.426401587480804,8.0,12,17.0,1995.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
138985.32830176025,1069,6,1.0,41.819577500590036,20.543957624635333,10.0,5,16.0,1992.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
265157.08019848197,12354,45,1.0,50.56835888384758,35.00303910196822,1.0,14,22.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
216882.2654078904,448,48,1.0,41.18690353211422,41.0,28.509266004360697,1,2.0,1977.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
126209.07560444373,5145,9,1.0,41.53553685947135,22.079346359149632,8.0,1,17.0,1990.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
220556.03156727031,4859,27,2.0,66.34879129370017,62.48878549081072,1.0,1,11.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
115371.16103622931,7768,57,1.0,38.9633030887242,20.915341557542746,9.0,5,14.0,1975.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
170189.43225827275,10526,84,2.0,37.172584444269575,23.82625717230917,7.0,3,9.0,1964.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
152588.429787374,5981,111,1.0,31.711475235270065,20.764153615943393,5.0,5,5.0,1971.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
174204.39761386756,4315,85,1.0,35.3239479323271,19.04134184045762,6.0,8,9.0,1978.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
159451.0109969512,2005,85,1.0,30.114291618066027,15.745902027299854,5.0,9,11.0,1981.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
209827.81306987052,5097,44,1.0,41.24417209984111,22.020871678571826,8.0,7,14.0,1977.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
317505.9792502333,12520,54,1.0,57.06708281007854,54.54294979493705,1.0,9,10.0,2015.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
197881.62757186292,1665,21,3.0,57.80205965519856,38.914845474765464,6.0,2,9.0,1973.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
297365.8286224745,3424,84,3.0,66.76135850265763,40.19671166062433,7.0,13,14.0,1988.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
311918.7638112213,6834,59,2.0,73.22527980675339,72.62467923987941,0.0,23,24.0,2018.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
198295.30122789997,1115,1,2.0,52.95166644091622,37.37756586251957,10.0,5,9.0,2018.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
114978.58806293929,11312,62,1.0,42.67586088417367,29.539911126442114,0.0,4,15.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
271946.13290162984,7689,9,2.0,53.235220224278756,31.61714057397257,8.0,13,17.0,1992.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
152253.32497314105,3301,91,2.0,47.02025373573478,29.763345945829172,5.0,2,5.0,1965.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
103156.27601439842,16084,58,1.0,44.32969718557517,42.53261160703396,1.0,5,17.0,2017.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
358097.28003652603,8508,70,3.0,82.57804483101499,46.00397415647622,10.0,3,16.0,1980.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
179905.2783200393,10792,128,1.0,42.43606965695493,22.923905638110494,8.0,6,17.0,1993.0,0.0,1,1,27,4798,0,30.0,2,8,1
134747.16377140727,5531,61,3.0,80.15091218522058,44.06507144482441,10.0,18,22.0,2010.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
91611.58709056274,16185,61,2.0,66.38426929156482,33.938639312519534,12.0,2,17.0,2014.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
250122.10189703212,11224,47,2.0,62.47326666774808,36.151597126058114,10.0,16,16.0,1980.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
146453.1987548015,3140,12,1.0,39.23875580110345,37.684459620709475,8.0,13,16.0,1982.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
157290.1916921251,16542,84,1.0,34.94990255389836,19.69905624841817,5.0,5,5.0,1961.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
379586.05021624704,4267,9,3.0,78.50419451835499,42.38672124924452,10.0,7,16.0,1996.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
197079.17785117586,9673,1,2.0,64.47535727726968,44.62935918235847,1.0,20,21.0,2018.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
68177.17857768822,6531,23,1.0,38.53001965285644,34.08946550983865,0.0,2,5.0,1977.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
302272.55131002696,11591,12,3.0,79.06713341055087,47.164854032707396,10.0,17,17.0,1991.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
111481.14447793223,3197,23,1.0,41.57977135837287,18.9865911050792,8.0,5,10.0,2014.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
127557.07644034027,10661,6,1.0,43.41133140466797,30.04899830972086,1.0,11,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
203167.12574257728,14151,1,2.0,64.59520011806417,44.71231349875335,10.0,4,17.0,2015.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
177320.99959999367,2035,0,2.0,47.9523665436645,31.625847183857022,5.0,4,5.0,1965.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
142402.73927153,8864,44,1.0,33.938750019723045,21.77293026842016,9.0,1,12.0,1968.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
595348.3058066913,1992,34,3.0,119.36021612377216,68.14859759885246,14.0,11,12.0,2000.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
246515.9829120923,53,1,3.0,87.1813500535642,60.346277242191164,1.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
139044.68642780127,1977,27,1.0,39.62813645902962,19.603796949106727,9.0,4,17.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
82733.31527199424,12559,23,2.0,55.39109188085857,53.08852278104384,0.0,1,3.0,2017.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
89659.18778512819,8830,121,2.0,45.25095327999151,23.17174651341234,6.0,10,14.0,1977.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
238135.7507826436,3439,33,2.0,46.834671361532656,30.742529904670512,5.0,4,5.0,1964.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
267965.5573240196,12495,8,2.0,59.228601814430036,33.70481175867325,11.0,8,14.0,2004.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
171503.2496131572,11848,29,1.0,42.45516271640762,21.18245415034141,9.0,16,16.0,1977.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
260380.61542791512,494,1,3.0,83.74925668034018,52.27909668502703,20.0,5,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
228361.0652026916,389,107,3.0,56.679801465212535,46.23416034799512,5.0,9,9.0,1965.0,0.174739084,1,1,17,3379,9,100.0,0,3,1
175877.2475872327,13507,6,2.0,54.21375169375454,37.526352689429025,1.0,1,15.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
275945.1886548664,3324,56,3.0,57.99598888737663,37.31322625456818,6.0,4,9.0,1973.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
307709.9848415315,1541,84,3.0,69.18272242544242,48.92018255948732,9.0,8,12.0,1967.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
131115.57885653677,13068,9,1.0,41.46731793530371,20.085635048400796,8.0,4,17.0,1995.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
204113.998858006,9559,53,1.0,35.64547708982241,20.722647950682763,9.0,6,14.0,1974.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
186933.36949519868,2735,53,1.0,33.20933548738583,20.290246700350146,5.0,9,9.0,1969.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
211324.91795717189,4071,6,3.0,82.48699234351176,75.203313559233,1.0,13,25.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
104160.49217532984,13523,23,1.0,52.787089900600655,5.600608642884137,1.0,1,7.0,2015.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
187299.327683148,6901,44,2.0,46.27938897761965,30.736113056919628,6.0,6,9.0,1980.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
195469.50201556308,12852,27,2.0,67.33281829017353,46.60727228404252,1.0,11,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
